id,is_iceberg
9e90a054,0.6895091533660889
89dbe7f7,0.9852708578109741
dbd27d22,0.36732128262519836
a2ea1561,0.8816007971763611
d63402af,0.7347195148468018
1ac8bb92,0.9938169121742249
8beffca5,0.05606716126203537
46741f3e,0.016085680574178696
e5ee6aa7,0.05179707333445549
5ecd892b,0.5143260955810547
69892166,0.09774762392044067
2f725a81,0.4128058850765228
810abfe4,2.2761261789128184e-05
e6f973e6,0.46624740958213806
c60a5c46,0.007118260487914085
c42b9e08,0.9030185341835022
c3f00c23,0.12584787607192993
5307fdb8,0.9854623079299927
3e4f005e,0.014621928334236145
4a4cc2e0,0.9125452637672424
9bdd88d1,7.736182965345506e-07
0d832bed,0.0035433487500995398
14a134fa,0.02306372858583927
78a41676,0.0005232709809206426
0bd4658e,0.010117924772202969
4a311bb0,0.6464167833328247
f939c817,0.06518935412168503
956adc4d,0.9988168478012085
f8a119f5,0.7440449595451355
61faa1ad,0.4347987174987793
6725eb3e,0.11006193608045578
17b3a8fd,0.00033375315251760185
49a88dfc,0.0011909696040675044
2d6ec645,0.09885277599096298
0d4d77ba,0.6301593780517578
3ee672a2,0.9963138699531555
738b41fd,0.6876804232597351
f7fb320d,0.6637917160987854
b42fad18,0.11088071763515472
4ab8b00a,0.6068110466003418
f7870f2b,0.18722210824489594
4978666a,0.5143401622772217
f1b0d6c7,1.1425648835938773e-06
5642407f,0.00041663902811706066
36d4ff92,0.9008266925811768
4139aba2,0.8382744193077087
7585ce58,0.4350832998752594
33e25984,0.9974803328514099
ac46f3c9,0.028583010658621788
fc34a5b8,0.7880836129188538
85c36a8f,0.38686683773994446
b2d8a426,0.010233115404844284
13ec60d1,0.25176581740379333
9d440f42,0.23444214463233948
1c0a891e,0.6159272789955139
981c3bc3,0.9989781379699707
295604f4,0.7654378414154053
16ca16c3,0.0037791922222822905
b4dda837,0.16246409714221954
88d088ef,1.6864707504282705e-05
1b4fa160,0.2616283595561981
f371bd82,0.0038035488687455654
b130a0b7,0.9989390969276428
ebf1de82,0.39613547921180725
01e651c3,0.6710347533226013
51b1fecc,0.33763355016708374
fa635a31,0.0008385868859477341
97b7d789,0.5323965549468994
2f598053,0.00034719216637313366
c0e3e148,0.06783636659383774
cfa175a8,0.007615856826305389
3d7e09d8,0.976378321647644
44a13d1b,0.9611138105392456
c66b0948,0.6289666891098022
976a6d64,0.0002304201334482059
8bbd8909,0.6104015111923218
522890fd,0.7948217391967773
f23a3b95,0.6051579117774963
680039dc,0.8152050375938416
93028e53,0.04392116144299507
22a16932,0.4389762580394745
7d8126d2,0.042871665209531784
ba2ecd75,0.005918164737522602
8071bdd7,0.3807922899723053
96d5aeee,1.1819508927146671e-06
154be68f,0.9296140074729919
d8c2bfe2,0.9837021827697754
f76d47b0,0.5074943900108337
0e781ade,0.35347798466682434
13cf6060,4.5346074330154806e-05
cd99f710,0.37943917512893677
d10005bb,3.8283691537799314e-05
3a31445f,0.9929051995277405
3157202d,0.0023229229263961315
6ee64703,0.4835294783115387
e5de8685,0.07459592819213867
02cc70ba,0.00017747331003192812
50984a87,0.8432278633117676
fa94957a,0.9366568326950073
eab406b4,0.8489062190055847
3ad39398,0.8036673069000244
9ecf3802,0.7512618899345398
6048ae7b,0.0005942666321061552
9dc68871,5.225469976721797e-06
13701465,0.0648379698395729
8d8779f3,6.195016612764448e-05
0712f269,0.4247831702232361
722c2597,3.1175946787698194e-05
478a2b08,0.6130453944206238
38f5fb41,0.22374799847602844
c52ad74d,0.9880040884017944
0c85fd09,0.0002093069488182664
f1582cba,0.8970211148262024
ff836697,0.9431537985801697
ddfe4802,0.002118062460795045
3cef3bc7,0.9823645353317261
6a21542b,0.1953548640012741
150e23c4,0.9904597997665405
078c6d99,0.7898631691932678
1dcd1dc3,0.00275857443921268
39967e45,0.6769500374794006
6b6333aa,0.23283067345619202
4ae61433,0.7797183990478516
f96362e0,0.0017467595171183348
97a88aac,0.2031891644001007
427ae8ce,0.054795000702142715
209d4b15,0.6356152296066284
64b453bd,0.00014302005001809448
0f5a484e,0.5792640447616577
5ac74969,0.7830643057823181
736ed43e,0.7005605101585388
8533795f,0.5370086431503296
f5b54fb6,0.10581139475107193
6eb4c041,0.024306798353791237
97afdf42,0.7988265156745911
1bb488db,0.6203768849372864
f132e44d,0.00035762478364631534
d3c2f140,0.8801895976066589
1756794d,0.38066959381103516
9efcc11f,9.378335562360007e-06
14c966cf,0.42723000049591064
59cfe4d1,0.525689423084259
883151f4,0.050278421491384506
34c4c9ff,0.4385111629962921
70b4c2eb,0.6105782389640808
96a337d9,0.6088456511497498
7fe89ffa,0.19286726415157318
057c7a22,1.4357806321640965e-07
451cc057,0.15735003352165222
05076700,6.196764843480196e-06
dc52f6c1,0.006994585506618023
b03a59f9,0.00888825487345457
129ed4b0,0.7146917581558228
fb611563,0.9966379404067993
ac32e6f1,0.6878798007965088
c05c5ab0,0.41401687264442444
3163d5ed,0.003896047594025731
02096ca4,0.5114134550094604
e92496c0,0.018357837572693825
1a9e2c50,0.9879593849182129
0864e334,0.7741454839706421
d976faeb,0.47245144844055176
1d7b342f,0.0007786900969222188
281bc1ea,3.434589962125756e-05
bea9f0cf,0.627926230430603
f4afa0e6,9.023723350765067e-07
e1b5ef69,0.042285338044166565
b50539fd,0.03679401054978371
2a8c9c15,0.35110998153686523
157ebb0c,0.973659336566925
247d3614,0.0022963895462453365
0c6cc0cb,0.7035677433013916
aae88d39,0.012553364038467407
0c77b464,0.11588658392429352
963cf5ea,0.3607584536075592
1b371d8b,0.7284168601036072
225bc00f,0.0034750127233564854
bc0a4eec,0.00023623602464795113
1099782e,0.02294733189046383
a18feadd,0.9870982766151428
ad7f4932,0.026385990902781487
5f8f831e,0.7025707960128784
b5167c35,0.003236915450543165
0230b06d,0.6635531187057495
f8d7f7ba,0.00011088923929492012
08bd1053,0.08164297789335251
58e4dc8c,0.011740184389054775
4793ce8e,0.027792375534772873
304caab4,2.539367649490032e-08
f2ee6d7f,0.9137023687362671
e1f9c0e4,0.6522613763809204
8e40401c,0.23124264180660248
5d9eaba2,0.5298797488212585
55e7562c,0.002579939551651478
9da6cb4b,0.00933736003935337
c3c1c8ec,0.0008686523651704192
3b38698e,0.007802879903465509
6c9eb909,0.18435506522655487
482a3d1d,0.1479717493057251
0e9918f0,0.7061572670936584
ef894fd2,4.0255061321659014e-05
4b82e7f7,0.9974651336669922
b9cdd7fb,0.012942938134074211
94a496f4,0.06054254248738289
995eacae,0.696922242641449
41b02e58,0.9648034572601318
69f04617,0.2416643351316452
c889a03c,0.9947386384010315
91f98acf,0.9945911169052124
9135c19f,0.9626336097717285
1f0e9c09,0.0078085046261549
260d6e8e,0.014942018315196037
46334397,2.742643300734926e-05
f34ddf31,0.017904158681631088
4d6177d7,0.6436432003974915
76a57270,0.12190201133489609
217b8cea,0.0028895740397274494
9a45a566,0.1328156590461731
1b55c75e,1.9191819689012846e-08
7bd92ec6,0.9991697072982788
6c409f41,0.7489107847213745
df3e48eb,0.05635492876172066
62723e57,2.3720565422991058e-06
b8e627bf,0.009321960620582104
86bb5d85,0.09963162988424301
77e5034c,0.011046710424125195
607079e5,0.6422324776649475
96879fb4,0.08732150495052338
6afe606d,0.19079992175102234
4129802f,0.9431569576263428
a42300ef,0.7121597528457642
1af842f5,0.9691768884658813
3fe57d78,0.9792242646217346
f4e60ed5,0.9871206879615784
68c8337b,0.3765767812728882
914ed5b5,0.3083312511444092
a6bb5987,0.1935236155986786
c781c439,0.022217869758605957
47a1a25e,0.09604624658823013
80ea0713,0.984667181968689
a9d001bc,0.000753631757106632
f94d098a,0.01751650683581829
3e230e0e,0.07255367189645767
24afa485,0.0005929605686105788
bc37db7f,0.4736174941062927
83f99e4d,0.0015249962452799082
1a8d86f7,1.393164802721003e-05
38136419,0.6731294393539429
d393e637,0.717401921749115
36902570,0.9352357983589172
327f7b25,0.9914329051971436
3f8543c6,0.07920321077108383
a0d42a70,0.6598661541938782
e07ba430,0.7254989743232727
c6e53803,0.23459073901176453
fec4dad8,0.47077882289886475
933fc5ba,0.5940632820129395
c27eda4e,0.9931521415710449
9b94d2c2,7.704685413045809e-05
a2dbdb31,0.06347682327032089
816258dd,0.4510422945022583
81f11218,0.5481171011924744
c4bd9d04,0.5090225338935852
c6ce9bf9,0.4202144742012024
a7b3cc29,0.0015889860223978758
527870bf,0.7223726511001587
9af26068,0.9962171912193298
0b591e70,0.9877297282218933
2b1e57c5,0.1516115963459015
194db786,0.6464564800262451
e09ba644,0.9904643297195435
fa2ed3e5,0.9764087796211243
1ba92726,0.18951621651649475
8c8f45b4,8.577214612159878e-05
f8889f44,0.011994951404631138
598e255b,0.003827411448583007
45f1aa7a,0.9548598527908325
022956a3,0.013019491918385029
d406064d,0.7022166848182678
76617947,3.5877819755114615e-05
d0e5dccb,0.7506194710731506
33271da6,0.013340483419597149
0840e2b1,0.6403003334999084
521a9f4d,0.7989504933357239
7286b1dc,0.09356901794672012
5b6acc2d,0.05277346819639206
e034cd34,0.0033732729498296976
46577660,0.0087387440726161
bb4d6f24,0.5683959722518921
bfc7a3f2,0.4275144338607788
abc66be8,0.007199992425739765
3627189f,0.9990370273590088
e49a77f6,0.0004024039371870458
a209d7ee,0.35844531655311584
dee69cf6,0.8940696716308594
9a6261a0,0.059947021305561066
a8e444c6,0.0007549403235316277
a6a66a28,0.992487907409668
db7022ff,0.0002071057679131627
0dfb45d9,0.7767729759216309
81c983aa,3.352463906480807e-08
a98fb5e1,0.9936384558677673
99e004d7,0.021579381078481674
d16e5fbb,0.03701841086149216
3c352f9e,0.1852089911699295
12202699,0.06472570449113846
86af0236,0.4638543725013733
f3703e6f,0.898544192314148
4a71dc34,0.7525286078453064
321edcdc,0.22102537751197815
e365a657,0.026415226981043816
45755c9c,0.006833074148744345
873b0829,0.043881263583898544
72ccd009,0.04463391378521919
205243d9,0.9241881370544434
d9202f36,0.0036919284611940384
9d0c30b0,0.0885256826877594
56644ace,0.013553004711866379
c63f527f,0.29980409145355225
bb84b9bd,0.9816572666168213
6f68caf0,0.24429967999458313
8492119b,0.013274992816150188
71bde48d,0.9781815409660339
d2d6e2ba,0.6144700050354004
6f4b309c,0.6345141530036926
b3cc5ba3,0.7800954580307007
fee39547,0.7433714270591736
4893137a,0.9876419305801392
e283c4c4,0.48607248067855835
25bac62b,0.9020099639892578
8fd88dd6,7.454643764503999e-07
b48c104e,0.12062336504459381
221d500b,0.20830123126506805
8f0de087,0.7065577507019043
32342e03,0.01965734176337719
a8da99d8,0.011441176757216454
93203755,0.44468259811401367
d3c88528,0.9957442879676819
0d7a17b3,0.015585104003548622
bd72f5ec,0.9713917374610901
e953c0fd,0.716891884803772
e730b6c6,0.9162421226501465
c086033a,1.6545760445296764e-05
a521d303,3.230199808967882e-06
b023957a,0.8311920762062073
3e0f04e8,0.0002767005644273013
60647cba,0.00032491781166754663
2f5c43a8,0.6370143890380859
b54ba69b,0.5197029709815979
eac962ff,0.5140149593353271
7e2a3763,0.0007039885385893285
9362d863,0.008971494622528553
8f1b833c,0.6695013046264648
79727ff5,0.0012204754166305065
62614c75,0.7616074681282043
75a03adf,0.7929677963256836
cf138392,0.6615272164344788
bf467a96,0.0004080692015122622
c8b34651,0.7927741408348083
105a5c54,0.00012677547056227922
bf6de75c,0.01283926609903574
060702c8,0.9935924410820007
921bad2c,0.9319260120391846
e0d17eb0,0.6020748615264893
9a3825c9,0.5064408779144287
8eda717f,0.00015546756912954152
78906e0c,0.9959964752197266
c60100ad,0.9577861428260803
90a72a52,0.412995845079422
d80e4ed4,0.02617698535323143
339cd0d2,0.003925188910216093
d99de899,0.7420838475227356
357e20d1,0.0001551025634398684
a4d190da,0.6307386159896851
bd226217,0.10498100519180298
476e2771,0.9877689480781555
4e483506,0.04004250094294548
f70ea081,0.9890096783638
4645e56f,0.9855393171310425
e6d05940,0.5121101140975952
f8b3c6af,0.8565904498100281
c89d6aad,0.5694943070411682
0cb57f6e,0.5358691811561584
86a4be46,0.009047211147844791
75e62d7e,0.07504822313785553
ebc36374,0.018378587439656258
0ebcb731,0.9921817779541016
24d000c5,0.249212846159935
f3c9a4f6,0.6938851475715637
1bc59730,0.00039916441892273724
47ea0bff,0.9296585917472839
cdeccfdd,0.009602620266377926
15e09a1d,0.2476753294467926
00652788,0.15764641761779785
23649c84,0.019314732402563095
91188a77,0.0028539923951029778
eaca8580,0.6770672798156738
4ce9daeb,0.18300722539424896
d4220673,0.843795657157898
b6a87aef,0.8223749995231628
8333ebed,0.674009382724762
950a3453,0.25426122546195984
7074f6c9,0.5096849203109741
98a02caf,0.0031663975678384304
59c8d2b3,0.9985995888710022
d99d13bd,0.9697099924087524
de86f1cf,0.9976061582565308
8f4b1985,0.9771991968154907
a7779b04,0.390435129404068
2caeab11,0.6465069651603699
16aeea7c,0.10645976662635803
b9d19ab9,0.8135025501251221
29c5d2fd,0.995983362197876
efcefa55,0.3702370226383209
099161c3,0.478511780500412
12b49195,0.3597956895828247
96a1ce13,0.8049528002738953
67964b4f,0.00034178036730736494
b61c605c,0.0012960316380485892
bcfc0f16,3.7087367672938854e-05
bf0cb956,0.017939921468496323
12f6aa7d,0.16494078934192657
f36f3a0c,0.001591823878698051
83490492,0.25122374296188354
e3b62b60,0.10524336993694305
20b27d66,0.9837387800216675
25c3ce93,0.7440198063850403
67a2ff0b,0.4756844639778137
9b2d3c1a,0.9270069003105164
8ad51f7d,5.261744081508368e-05
14137b57,0.1106833666563034
9ea5aa79,0.0034952578134834766
5ea1d2dd,0.01528808195143938
979c867e,0.9044556021690369
7ea1e1b6,0.9404309391975403
d65520ba,0.034900154918432236
765ad2e2,0.6249370574951172
d2957326,0.9571980237960815
24349e24,0.020778991281986237
fd8a2ae3,0.00019103563681710511
b282d98e,0.6527096033096313
3eaa7a61,0.0039209178648889065
16533dd4,0.798508882522583
4adb68d7,0.9957858920097351
565005b9,0.13187187910079956
51d86e0c,0.9829681515693665
30635642,0.0029074260964989662
d9480a60,0.820654571056366
b2647128,0.10000023245811462
20478c55,0.9395455121994019
caa0d105,0.0002022832923103124
474f4534,0.11970119178295135
d51e3867,0.950739324092865
e5d1bba7,0.4011990427970886
e7000b2a,0.0035362928174436092
78f06b79,0.006980791687965393
8a9f4bee,0.8715760111808777
3d716bbe,0.34977439045906067
6e1ddef1,0.004673941060900688
9826f39a,0.00045158815919421613
3fdc82f7,0.39407220482826233
31f013c3,0.26542696356773376
97a9df6d,0.22940503060817719
10e65294,0.40865039825439453
0bdca1a5,0.17482714354991913
374037fa,0.3653327226638794
1d1a0cec,0.6769126653671265
d415c5ad,0.023528452962636948
ced1306d,0.004704100079834461
f43497f3,0.1566336750984192
ffd13a9e,0.9947842955589294
6f67148e,0.4647752642631531
be322b68,0.435355544090271
af209b44,0.005971036851406097
69b53a4a,0.19612227380275726
4c085180,0.13826139271259308
608cea18,0.690468966960907
f8bebbfd,0.035407066345214844
ae16855d,0.001855063484981656
dfc700b3,0.18904529511928558
e3bdd9ac,0.9388452768325806
87a8ea20,0.004202036187052727
3c3da9aa,0.2543686628341675
76c882d6,4.63849255538662e-06
9e429645,0.9676923155784607
7dc9c990,4.205305117466196e-07
f38d53ef,0.3706877827644348
e1785b6e,0.07098355889320374
80c673fb,0.963337242603302
a8b8c20b,0.756284773349762
6a1ff150,0.9455505013465881
2f68d4fe,0.44929081201553345
c462ec65,0.9938836097717285
c374d5c4,0.47889137268066406
d20769b3,0.23793557286262512
c467fe4d,0.02146615833044052
1356229e,0.059294432401657104
b1532127,0.02004643902182579
3777ee22,0.9973606467247009
4ba6023f,0.9937564134597778
08504ae6,0.16482719779014587
5e0b4cc5,0.007699219975620508
249a0c1f,0.9806584119796753
24b3497f,0.8132462501525879
9edcf494,0.0001171115945908241
53297290,0.014548767358064651
6d3a269e,0.9843440055847168
1b0d38fc,0.00010280406422680244
02747427,0.2297399789094925
38867253,0.7961899042129517
c392dbd0,0.7303507328033447
8939734c,1.82061739906203e-05
097ba3af,0.003931108862161636
30f0f835,0.24682621657848358
bdab1bcf,0.6691520810127258
1070a984,0.908058762550354
c41b8a90,0.9791290760040283
86a3b5cc,0.06626120209693909
d0a3719e,0.3973771631717682
b1a8067b,0.006106255110353231
911bc6aa,0.383578896522522
67a2d0ac,0.6567304134368896
11447262,0.10776779055595398
12fd1375,0.0008920213440433145
f2898538,0.0729127749800682
0e7355e2,0.00028156954795122147
bc2c87c8,0.9996179342269897
94001156,0.00011290897964499891
d5855224,0.31011122465133667
a3c1a552,0.007447145879268646
edcf54fa,0.10672668367624283
a28b90eb,0.387115478515625
63cd028f,8.772900037001818e-05
dbc79657,0.01061940472573042
bc856bf1,0.22547747194766998
c7e25a70,0.7294396162033081
9771b119,3.500927959976252e-06
836db0d9,0.0015827829483896494
f5685d3e,0.45642364025115967
bb04299d,0.6465429663658142
163a9d23,0.819496214389801
5283c614,5.165664340722742e-09
2276d5d8,0.5341030955314636
ccb77e34,0.3380751311779022
d4a75bf3,0.818393886089325
e15f46ea,0.035976070910692215
992a45ba,0.008464355953037739
056e7768,0.00026170408818870783
a1dc016b,0.0419805571436882
38db82cd,8.681302460900042e-06
3295f3ae,0.006411748472601175
a6ff3660,0.9086191058158875
5981b799,0.9883430600166321
2636d79d,0.004629660863429308
7a8521e2,0.0001051815488608554
9b53021d,0.17958171665668488
0a37be18,0.9815945625305176
a8676e55,0.9952954649925232
3488b8fc,0.02005533128976822
b86d4006,0.7536478638648987
33888635,0.9985913634300232
aa9ca5f9,0.0322512611746788
08faf0f6,5.086525561637245e-06
5320cd26,5.876181035091577e-07
2c57fdaa,0.07277349382638931
d467ce62,0.23633407056331635
888a568e,0.9766482710838318
88d6c838,0.8995144367218018
8f138517,0.1597851812839508
e1108dc0,2.862661858671345e-06
9e9cd6c9,0.04132074862718582
ab893af4,0.03629162535071373
4d4b30ba,0.4692843556404114
7ce15e26,0.6568014621734619
dbc45500,0.0002409978478681296
6a0cde3f,0.818956732749939
2658014c,0.05028856545686722
08d20604,0.00026367412647232413
03c83dc9,0.046323005110025406
d741ccd1,0.22429409623146057
992d48b6,1.9382252958166646e-07
b1ea3253,0.9611612558364868
da379e69,0.12703287601470947
73b429af,0.9556826949119568
2aefe712,0.9933573603630066
1e3634f9,0.9897609353065491
069ee09e,0.7481458187103271
a7970f81,0.00017128270701505244
23084d2e,9.17607540031895e-05
ac57710a,0.9775986671447754
02553267,0.7781385183334351
0971c6c7,0.2730623781681061
cdb7f1fe,0.8496875762939453
d3af3f60,0.7462526559829712
59daf44b,0.13386093080043793
c2169934,0.25430989265441895
da03b56e,0.10082094371318817
474ea404,0.5913378596305847
f686cdc4,0.4717443883419037
f865b354,0.05920276790857315
106df554,0.3162088692188263
e5637171,0.42158445715904236
cba8985c,6.247061537578702e-05
cc09c9ce,0.9120762348175049
0b85b33f,0.8943929672241211
92f20625,0.9703019857406616
6b1379dd,0.7108982801437378
ed2b1df1,0.006467857398092747
325124e4,0.001337714958935976
7455c944,0.01885204389691353
fd68ccc1,0.7562292814254761
8df9100d,0.0830603688955307
c406df9b,0.0071080392226576805
4978870c,1.5122828699531965e-05
383f95d6,0.04700708016753197
aba96bbf,6.651216972386464e-05
6bba66b4,0.5564214587211609
b86fa0c9,0.28673332929611206
a2abc369,0.8114824891090393
0b40c014,0.025088615715503693
d45add48,0.7128650546073914
00193999,0.9580317139625549
c2f1b710,0.9572680592536926
53750c72,0.00016913877334445715
3137ef1d,0.9530172944068909
bc6b8e2a,0.42914995551109314
7cb546c6,0.9928402900695801
d59a2349,0.48264265060424805
04d04b9a,0.2062433362007141
05ac1343,0.0055256919004023075
2917895f,0.0002044661669060588
342a1d01,0.9793443083763123
78309e4b,0.3310406804084778
5c1a5aba,0.00014119429397396743
fae57f79,0.0003009039501193911
23821d71,0.6841399669647217
5780b19d,0.00011646001803455874
11c67865,0.6396231651306152
8564f114,0.7607768177986145
ec7d0fdd,0.6763105988502502
9a0446b8,0.03255213797092438
5f5da69d,0.9407171607017517
7a11839b,0.7305247187614441
763c9bbf,7.15784881322179e-06
15a7b5c5,0.00015595975855831057
e9c7e251,0.030906910076737404
2555c207,0.2090463787317276
ec8d9784,0.0032347405795007944
08fd9d10,0.15892605483531952
9504ae29,0.0015224715461954474
0b91a24d,0.039998844265937805
e62e6cfe,0.9651115536689758
5d1291bb,0.6477001309394836
b3c1f2e7,0.3164418637752533
c6a8db21,0.016875462606549263
f2c137fd,0.9684247970581055
b61e8155,0.2767391800880432
45b9ee35,0.04480155184864998
8fe9c49b,0.14312922954559326
b98ceb09,0.08907116949558258
70c4a435,0.04158130660653114
d953d111,0.5214290618896484
da7de86e,0.346017986536026
519f8611,0.3438372015953064
75eefdc3,0.033122286200523376
62412092,0.9918022751808167
de8ec010,0.11645883321762085
ee6121f8,0.4233478903770447
412b66e0,0.7656608819961548
7405c131,0.5719482898712158
efff4306,0.6247960329055786
5658d679,0.006862444803118706
617f88fc,1.7387366142429528e-06
a120100b,0.0002917976235039532
0971369e,0.8619870543479919
83f7fe7b,0.5960306525230408
12437da1,3.2605864817014663e-06
8e7f96a5,0.009596971794962883
a08237de,3.472732146292401e-07
a013bd6f,0.0005984617164358497
c6fdd404,0.9943032264709473
317e2af4,0.39628100395202637
dd9878c0,0.06432060152292252
42e76a51,0.9956562519073486
022f77e3,0.05212629213929176
cada3682,0.9955796599388123
53074f1f,0.07695099711418152
e6c19679,0.14169533550739288
dfb69b8b,0.010030205361545086
e1572941,0.5760136842727661
8d549cd2,0.008828871883451939
6913594d,0.5789646506309509
6e528fd6,0.3803257644176483
c8b037c7,0.0002373465831624344
c3b6c880,0.001657948363572359
9684ac04,0.00010473286238266155
6d974acc,0.24857741594314575
57b10462,0.2587348520755768
b2373298,0.00039720290806144476
8e946e10,0.9164047837257385
6acee7de,0.10445008426904678
8ad7cc2f,7.171602646849351e-06
8e6e087e,0.29015645384788513
c3e46df5,0.0017390712164342403
f6983f34,0.3683227598667145
8130a3aa,0.0005762955406680703
0f11be03,0.006765177473425865
766073e1,0.669346809387207
e67f6889,0.9958539009094238
148a0930,0.053485970944166183
b333ff97,0.8358913064002991
1c148a28,0.6836808323860168
ee0b02d7,0.41133156418800354
fa1c5f6d,0.22573405504226685
9b12ae1f,0.0019626282155513763
3bb60b1b,0.2802118957042694
096e7594,0.39073821902275085
ac98996a,0.17022278904914856
1b7b9b9d,0.33149170875549316
61b2ac6f,0.5097118020057678
2bd414a8,0.1298930048942566
73d12826,0.06738518178462982
29f7ec33,0.05610768124461174
265f8aa8,0.9882071614265442
0d6be675,0.16504508256912231
a00ecdf6,0.46083033084869385
c414328a,0.0001686714094830677
d47de87e,0.5997801423072815
376f984f,0.7608336806297302
12a35aa5,0.4982714354991913
8ecfd739,0.024000177159905434
2cbc30f4,0.11497513949871063
aa4bdf31,0.6803282499313354
69d18f51,0.9665094614028931
50cd4394,0.02785215899348259
bda732e1,0.28250786662101746
8e77e385,0.9081501960754395
49dfd51a,0.3722762167453766
b0a3e728,0.005311199929565191
518061ec,0.263963520526886
bb306c8c,0.007602976635098457
1b2cf099,0.014997410587966442
e7c405e4,0.04355957731604576
1fc79c9d,0.09054183959960938
3427cd60,0.9740443229675293
8fc604cd,0.9993126392364502
0981acfd,7.318209100048989e-05
512e9c5c,0.7080163359642029
ae9f2426,0.003021141979843378
a8cd44c8,0.8934062719345093
acac91c3,0.9944348931312561
35988937,0.5104206204414368
2a2dd539,0.4452844262123108
3f971e0a,0.000751070911064744
7e09131c,0.7042100429534912
82726c59,0.7738061547279358
ec4c3dbd,0.6871949434280396
2a851255,1.3793865946354344e-05
2cebdab4,0.9327707886695862
013b617b,0.7421171069145203
21a8603a,0.334953635931015
fe2f2579,0.4819997549057007
df069a3d,0.03837338462471962
595f7f57,0.8828426003456116
081bdb0a,1.2459228855732363e-05
6f8e7b3a,0.2611467242240906
d1824fe1,0.00293983262963593
3ddc6778,0.7235885858535767
57e4244d,0.4476207494735718
18e2e176,0.003302508732303977
7394cdbc,0.48827195167541504
19821b41,0.009851991198956966
12e9563c,0.9909002780914307
b96c9ed9,0.9953011274337769
096d9c1b,0.3647567927837372
97454a30,0.998085618019104
43b6c5d3,0.9584023356437683
2c58bcc5,0.2971041798591614
0c71dc02,0.34674662351608276
f7cd79b0,0.8124658465385437
922ec513,0.016357043758034706
561b6b2c,0.271888792514801
32913f04,0.4619697332382202
77aad507,0.11422518640756607
d62d5a9c,0.05477466806769371
be70bb3d,0.8718670606613159
84920252,0.4713329076766968
b9623d93,0.7650843262672424
ba925eca,0.012501443736255169
181ecadf,0.41609400510787964
6fbcc9e2,0.625507652759552
57d5b182,0.049694404006004333
d3013a36,0.7049175500869751
21cafb54,0.0941113531589508
d1a6cc74,6.441408459068043e-06
c4017d47,6.847332770121284e-06
22e05854,4.342232841736404e-06
7eb53ec8,0.9822184443473816
c77a806d,0.9502454400062561
c114c951,0.9959251880645752
71495521,0.021536463871598244
98bb1260,0.6948431730270386
546ec108,0.5552120804786682
78f39102,0.0002905583824031055
26b6379a,0.6323065757751465
8cb14c23,0.13136599957942963
75892ee1,0.20271696150302887
3d31d65f,0.00029953778721392155
30784a7a,0.003107264870777726
efba2a23,0.9814487099647522
9fcb2c5a,4.111304588150233e-05
9910ee7e,0.0015711735468357801
dc97b587,0.5738040804862976
7732ca72,0.02943258173763752
c4bac1f1,0.2680152952671051
