id,is_iceberg
a42300ef,0.6849043965339661
1af842f5,0.9311392903327942
3fe57d78,0.9979888796806335
f4e60ed5,0.9997419118881226
68c8337b,0.07526447623968124
914ed5b5,0.11257903277873993
a6bb5987,0.8029929399490356
c781c439,0.041883137077093124
47a1a25e,0.06113918870687485
80ea0713,0.9998777508735657
a9d001bc,0.009973226115107536
f94d098a,0.1768721640110016
3e230e0e,0.00047892535803839564
24afa485,0.0006071322131901979
bc37db7f,0.010982915759086609
83f99e4d,0.008843199349939823
1a8d86f7,0.009272737428545952
38136419,0.7302809953689575
d393e637,0.4440721869468689
36902570,0.9985742568969727
327f7b25,0.9994134902954102
3f8543c6,0.06372524797916412
a0d42a70,0.255144327878952
e07ba430,0.6117904186248779
c6e53803,0.02197342738509178
fec4dad8,0.036123208701610565
933fc5ba,0.22956383228302002
c27eda4e,0.9965680241584778
9b94d2c2,0.003877297742292285
a2dbdb31,0.04375042766332626
816258dd,0.1256873905658722
81f11218,0.007241313345730305
c4bd9d04,0.1759464293718338
c6ce9bf9,0.08522652089595795
a7b3cc29,0.0002602134773042053
527870bf,0.6583328247070312
9af26068,0.9998653531074524
0b591e70,0.9995996356010437
2b1e57c5,0.184479758143425
194db786,0.6080624461174011
e09ba644,0.99977046251297
fa2ed3e5,0.9997321367263794
1ba92726,0.20846395194530487
8c8f45b4,0.00014428798749577254
f8889f44,0.00020577767281793058
598e255b,0.021504618227481842
45f1aa7a,0.2411206215620041
022956a3,0.00017086784646380693
d406064d,0.6267789006233215
76617947,8.429844456259161e-05
d0e5dccb,0.07894985377788544
33271da6,0.035138584673404694
0840e2b1,0.8479456901550293
521a9f4d,0.9609535336494446
7286b1dc,0.44433683156967163
5b6acc2d,0.0006305479328148067
e034cd34,0.0020255916751921177
46577660,0.030157390981912613
bb4d6f24,0.3998342454433441
bfc7a3f2,0.30929264426231384
abc66be8,0.010166089050471783
3627189f,0.999987006187439
e49a77f6,0.009061435237526894
a209d7ee,0.04867040738463402
dee69cf6,0.9964553713798523
9a6261a0,0.00829437468200922
a8e444c6,0.010018965229392052
a6a66a28,0.9997854232788086
db7022ff,0.01018419861793518
0dfb45d9,0.5426844358444214
81c983aa,2.816131745930761e-05
a98fb5e1,0.9998494386672974
99e004d7,0.00015116007125470787
d16e5fbb,0.01974034495651722
3c352f9e,0.05057433247566223
12202699,0.024846548214554787
86af0236,0.0667559877038002
f3703e6f,0.9932231903076172
4a71dc34,0.4287140369415283
321edcdc,0.10981746762990952
e365a657,6.238229980226606e-05
45755c9c,0.0439821220934391
873b0829,0.0021840373519808054
72ccd009,0.0039209043607115746
205243d9,0.9294384717941284
d9202f36,0.002250567777082324
9d0c30b0,0.013310449197888374
56644ace,0.007213006727397442
c63f527f,0.4275386333465576
bb84b9bd,0.9997981190681458
6f68caf0,0.24169082939624786
8492119b,0.0014890097081661224
71bde48d,0.9982417821884155
d2d6e2ba,0.806780219078064
6f4b309c,0.06775177270174026
b3cc5ba3,0.1271415501832962
fee39547,0.4237915575504303
4893137a,0.9938037991523743
e283c4c4,0.04259685426950455
25bac62b,0.22152212262153625
8fd88dd6,0.00029636971885338426
b48c104e,0.00860382430255413
221d500b,0.01236755307763815
8f0de087,0.38076284527778625
32342e03,0.003176394384354353
a8da99d8,7.614980859216303e-05
93203755,0.5475233793258667
d3c88528,0.9999436140060425
0d7a17b3,0.025386136025190353
bd72f5ec,0.9998636245727539
e953c0fd,0.06415586173534393
e730b6c6,0.7901985049247742
c086033a,0.000780816946644336
a521d303,0.005283447913825512
b023957a,0.00955140683799982
3e0f04e8,6.244342512218282e-05
60647cba,0.022708352655172348
2f5c43a8,0.567481517791748
b54ba69b,0.5254737138748169
eac962ff,0.2544158697128296
7e2a3763,6.706440217385534e-06
9362d863,0.020570706576108932
8f1b833c,0.1923900544643402
79727ff5,0.0004547715070657432
62614c75,0.9974271655082703
75a03adf,0.3414759039878845
cf138392,0.036611251533031464
bf467a96,0.02379138208925724
c8b34651,0.840726375579834
105a5c54,0.00021684469538740814
bf6de75c,0.029704252257943153
060702c8,0.9997268915176392
921bad2c,0.9927111864089966
e0d17eb0,0.015960929915308952
9a3825c9,0.3809056580066681
8eda717f,0.004796772729605436
78906e0c,0.9999527931213379
c60100ad,0.997846245765686
90a72a52,0.006911801639944315
d80e4ed4,0.054672498255968094
339cd0d2,0.001492166891694069
d99de899,0.18639813363552094
357e20d1,8.512874956068117e-06
a4d190da,0.1871998906135559
bd226217,0.0008952418575063348
476e2771,0.999975860118866
4e483506,0.018064843490719795
f70ea081,0.9999611973762512
4645e56f,0.9997398257255554
e6d05940,0.8006515502929688
f8b3c6af,0.9847327470779419
c89d6aad,0.02108520083129406
0cb57f6e,0.6370967626571655
86a4be46,0.010428763926029205
75e62d7e,0.003316681133583188
ebc36374,0.11576435714960098
0ebcb731,0.9999669790267944
24d000c5,0.040873073041439056
f3c9a4f6,0.7609862089157104
1bc59730,0.0009948728838935494
47ea0bff,0.9715237617492676
cdeccfdd,0.055574797093868256
15e09a1d,0.07651457190513611
00652788,0.1247657984495163
23649c84,0.06173863261938095
91188a77,0.01628478802740574
eaca8580,0.05889419838786125
4ce9daeb,0.060006577521562576
d4220673,0.8990106582641602
b6a87aef,0.034243565052747726
8333ebed,0.6311513185501099
950a3453,0.0032779432367533445
7074f6c9,0.07248254865407944
98a02caf,0.07644166052341461
59c8d2b3,0.9999927282333374
d99d13bd,0.9993360638618469
de86f1cf,0.9999659657478333
8f4b1985,0.9762845039367676
a7779b04,0.01132186222821474
2caeab11,0.12641333043575287
16aeea7c,0.10247112810611725
b9d19ab9,0.9993480443954468
29c5d2fd,0.9999921917915344
efcefa55,0.518891453742981
099161c3,0.34421592950820923
12b49195,0.0025922469794750214
96a1ce13,0.9793409109115601
67964b4f,4.7478097258135676e-05
b61c605c,0.038346946239471436
bcfc0f16,0.0075426287949085236
bf0cb956,0.008329307660460472
12f6aa7d,0.010729053989052773
f36f3a0c,0.0004615536017809063
83490492,0.6381357312202454
e3b62b60,0.01778518594801426
20b27d66,0.9999715089797974
25c3ce93,0.29171764850616455
67a2ff0b,0.5800375938415527
9b2d3c1a,0.9898532629013062
8ad51f7d,2.1473755623446777e-05
14137b57,0.021670397371053696
9ea5aa79,0.0021948786452412605
5ea1d2dd,0.05316374450922012
979c867e,0.9490261077880859
7ea1e1b6,0.003020551521331072
d65520ba,0.004242046270519495
765ad2e2,0.359308123588562
d2957326,0.996867299079895
24349e24,0.0008554453961551189
fd8a2ae3,0.0010680581908673048
b282d98e,0.48439130187034607
3eaa7a61,0.01496368832886219
16533dd4,0.15569041669368744
4adb68d7,0.9995114207267761
565005b9,0.17598305642604828
51d86e0c,0.9983357191085815
30635642,0.0013922229409217834
d9480a60,0.009712313301861286
b2647128,0.042846839874982834
20478c55,0.9995265007019043
caa0d105,0.0003569945693016052
474f4534,0.04632439836859703
d51e3867,0.9975946545600891
e5d1bba7,0.2797325551509857
e7000b2a,0.006951416842639446
78f06b79,0.002266908995807171
8a9f4bee,0.9991563558578491
3d716bbe,0.1007336974143982
6e1ddef1,0.09019599854946136
9826f39a,0.07010625302791595
3fdc82f7,0.46674782037734985
31f013c3,0.6618185043334961
97a9df6d,0.004905800335109234
10e65294,0.16739803552627563
0bdca1a5,0.3709772229194641
374037fa,0.8738104104995728
1d1a0cec,0.6099787950515747
d415c5ad,0.3580348789691925
ced1306d,0.0015133756678551435
f43497f3,0.057262249290943146
ffd13a9e,0.999751091003418
6f67148e,0.04183047264814377
be322b68,0.5080583095550537
af209b44,0.0357944592833519
69b53a4a,0.5092591643333435
4c085180,0.11769221723079681
608cea18,0.0203598253428936
f8bebbfd,0.03701009601354599
ae16855d,0.000325285189319402
dfc700b3,0.9995449781417847
e3bdd9ac,0.9995260238647461
87a8ea20,0.013098073191940784
3c3da9aa,0.10915477573871613
76c882d6,0.0002518082328606397
9e429645,0.8824347257614136
7dc9c990,0.000268983916612342
f38d53ef,0.21366703510284424
e1785b6e,0.013281373307108879
80c673fb,0.9778164625167847
a8b8c20b,0.6668099761009216
6a1ff150,0.9738265872001648
2f68d4fe,0.07701697945594788
c462ec65,0.9994938969612122
c374d5c4,0.07346107065677643
d20769b3,0.39034709334373474
c467fe4d,0.006251970771700144
1356229e,0.03912793844938278
b1532127,0.0021927691996097565
3777ee22,0.999599277973175
4ba6023f,0.9988659024238586
08504ae6,0.042638856917619705
5e0b4cc5,0.021716009825468063
249a0c1f,0.9655236005783081
24b3497f,0.0037462252657860518
9edcf494,1.9804427211056463e-05
53297290,0.047800444066524506
6d3a269e,0.9991658926010132
1b0d38fc,0.005214688368141651
02747427,0.5640741586685181
38867253,0.9998777508735657
c392dbd0,0.6711052656173706
8939734c,0.0008864831179380417
097ba3af,0.0005282618221826851
30f0f835,0.4403510093688965
bdab1bcf,0.853863537311554
1070a984,0.9808353185653687
c41b8a90,0.9956607818603516
86a3b5cc,0.636377215385437
d0a3719e,0.34347742795944214
b1a8067b,0.09073825925588608
911bc6aa,0.09757354110479355
67a2d0ac,0.004121673293411732
11447262,0.03118867054581642
12fd1375,0.004439487121999264
f2898538,0.007614298723638058
0e7355e2,0.0078166788443923
bc2c87c8,0.9999247789382935
94001156,0.10649241507053375
d5855224,0.8827307820320129
a3c1a552,0.00970977358520031
edcf54fa,0.043804995715618134
a28b90eb,0.769264817237854
63cd028f,0.006958132144063711
dbc79657,0.0661270022392273
bc856bf1,0.06868420541286469
c7e25a70,0.09678046405315399
9771b119,3.8632890209555626e-05
836db0d9,0.004473742097616196
f5685d3e,0.5392211675643921
bb04299d,0.3103722631931305
163a9d23,0.0857568010687828
5283c614,6.353754724841565e-05
2276d5d8,0.3967297077178955
ccb77e34,0.008326773531734943
d4a75bf3,0.05330386757850647
e15f46ea,0.0023641223087906837
992a45ba,0.16716107726097107
056e7768,9.679844879428856e-06
a1dc016b,0.004367725923657417
38db82cd,0.008653332479298115
3295f3ae,0.044318072497844696
a6ff3660,0.11546877771615982
5981b799,0.9952327609062195
2636d79d,0.0046464852057397366
7a8521e2,9.992933883040678e-06
9b53021d,0.16894394159317017
0a37be18,0.9998586773872375
a8676e55,0.9995091557502747
3488b8fc,0.08776851743459702
b86d4006,0.9289838075637817
33888635,0.999969482421875
aa9ca5f9,0.14553292095661163
08faf0f6,0.0007840205216780305
5320cd26,0.0016371033852919936
2c57fdaa,0.5738331079483032
d467ce62,0.0010394833516329527
888a568e,0.9961506128311157
88d6c838,0.8290717005729675
8f138517,0.0218508280813694
e1108dc0,0.0010112060699611902
9e9cd6c9,0.0048818401992321014
ab893af4,0.013980927877128124
4d4b30ba,0.6960187554359436
7ce15e26,0.007954147644340992
dbc45500,3.134590951958671e-05
6a0cde3f,0.05273500829935074
2658014c,0.0038242381997406483
08d20604,0.0015394160291180015
03c83dc9,0.005227487999945879
d741ccd1,0.035688139498233795
992d48b6,0.0003189647977706045
b1ea3253,0.9986625909805298
da379e69,0.0016376212006434798
73b429af,0.9996861219406128
2aefe712,0.9999111294746399
1e3634f9,0.9990497827529907
069ee09e,0.002460834104567766
a7970f81,0.0006630150019191206
23084d2e,0.0033042121212929487
ac57710a,0.9982204437255859
02553267,0.5684105157852173
0971c6c7,0.008848758414387703
cdb7f1fe,0.11990046501159668
d3af3f60,0.34272509813308716
59daf44b,0.12730702757835388
c2169934,0.12408207356929779
da03b56e,0.018118569627404213
474ea404,0.8908212780952454
f686cdc4,0.37937670946121216
f865b354,0.0677325576543808
106df554,0.1199105978012085
e5637171,0.19452564418315887
cba8985c,0.0014323920477181673
cc09c9ce,0.07414066046476364
0b85b33f,0.9377967119216919
92f20625,0.994904637336731
6b1379dd,0.21622700989246368
ed2b1df1,0.19714075326919556
325124e4,0.0007989630103111267
7455c944,0.0026599946431815624
fd68ccc1,0.027844209223985672
8df9100d,0.03962179273366928
c406df9b,0.011808622628450394
4978870c,0.008130630478262901
383f95d6,0.02047732099890709
aba96bbf,0.0001622803247300908
6bba66b4,0.0192349161952734
b86fa0c9,0.0683339312672615
a2abc369,0.4050198197364807
0b40c014,0.037320319563150406
d45add48,0.30145329236984253
00193999,0.9749828577041626
c2f1b710,0.1684478223323822
53750c72,0.007577730808407068
3137ef1d,0.9172862768173218
bc6b8e2a,0.31152504682540894
7cb546c6,0.9996477365493774
d59a2349,3.6146462662145495e-05
04d04b9a,0.015461668372154236
05ac1343,0.012831983156502247
2917895f,0.11695315688848495
342a1d01,0.9937214851379395
78309e4b,0.12610231339931488
5c1a5aba,0.001155731501057744
fae57f79,0.05927189439535141
23821d71,0.4010167717933655
5780b19d,0.31331685185432434
11c67865,0.6955970525741577
8564f114,0.12170109897851944
ec7d0fdd,0.5566378831863403
9a0446b8,0.46591344475746155
5f5da69d,0.5159287452697754
7a11839b,0.9112218618392944
763c9bbf,0.00020381291687954217
15a7b5c5,0.0013420163886621594
e9c7e251,0.021782632917165756
2555c207,0.005448766052722931
ec8d9784,0.00748892966657877
08fd9d10,0.09779755026102066
9504ae29,0.0013086773687973619
0b91a24d,0.09290476143360138
e62e6cfe,0.9953410029411316
5d1291bb,0.31226348876953125
b3c1f2e7,0.011660460382699966
c6a8db21,0.025747383013367653
f2c137fd,0.9984830021858215
b61e8155,0.06177031993865967
45b9ee35,0.07638438045978546
8fe9c49b,0.0001301441079704091
b98ceb09,0.006208586040884256
70c4a435,0.13374947011470795
d953d111,0.5928238034248352
da7de86e,0.11568139493465424
519f8611,0.33041656017303467
75eefdc3,0.01124273706227541
62412092,0.9999452829360962
de8ec010,0.0698699876666069
ee6121f8,0.36409232020378113
412b66e0,0.705413818359375
7405c131,0.944999098777771
efff4306,0.12023754417896271
5658d679,0.0016031719278544188
617f88fc,0.004314889665693045
a120100b,0.013072529807686806
0971369e,0.9954763650894165
83f7fe7b,0.7849205136299133
12437da1,0.027367468923330307
8e7f96a5,0.19793857634067535
a08237de,0.00031087390379980206
a013bd6f,0.0024058010894805193
c6fdd404,0.9964109659194946
317e2af4,0.43706926703453064
dd9878c0,0.439047247171402
42e76a51,0.9998719096183777
022f77e3,0.020437011495232582
cada3682,0.99798184633255
53074f1f,0.00042705604573711753
e6c19679,0.5057390928268433
dfb69b8b,0.17379489541053772
e1572941,0.0037080454640090466
8d549cd2,0.007793017663061619
6913594d,0.5507360696792603
6e528fd6,0.0003020459262188524
c8b037c7,0.002686126157641411
c3b6c880,8.254221029346809e-05
9684ac04,0.0004232829378452152
6d974acc,0.7916297912597656
57b10462,0.8910516500473022
b2373298,0.0004898927290923893
8e946e10,0.8493269681930542
6acee7de,0.017122525721788406
8ad7cc2f,0.00017062723054550588
8e6e087e,0.1369124948978424
c3e46df5,0.00035934473271481693
f6983f34,0.8164704442024231
8130a3aa,0.00536305783316493
0f11be03,0.2578686773777008
766073e1,0.6148050427436829
e67f6889,0.9996851682662964
148a0930,0.0026145237497985363
b333ff97,0.7082198858261108
1c148a28,0.09365151822566986
ee0b02d7,0.5206119418144226
fa1c5f6d,0.9553122520446777
9b12ae1f,0.035096991807222366
3bb60b1b,0.06702388823032379
096e7594,0.23521637916564941
ac98996a,0.018347242847085
1b7b9b9d,0.640275776386261
61b2ac6f,0.3558316230773926
2bd414a8,0.6215208768844604
73d12826,0.008747431449592113
29f7ec33,0.001716876169666648
265f8aa8,0.9998292922973633
0d6be675,0.048071928322315216
a00ecdf6,0.83409583568573
c414328a,0.005264461971819401
d47de87e,0.0047370633110404015
376f984f,0.017055222764611244
12a35aa5,0.5180705785751343
8ecfd739,0.011876534670591354
2cbc30f4,0.6948376893997192
aa4bdf31,0.5531390309333801
69d18f51,0.9997137188911438
50cd4394,0.0011334371520206332
bda732e1,0.5012920498847961
8e77e385,0.016169093549251556
49dfd51a,0.0628635510802269
b0a3e728,0.08516120165586472
518061ec,0.13831546902656555
bb306c8c,0.0007371980464085937
1b2cf099,0.008205132558941841
e7c405e4,0.022285282611846924
1fc79c9d,0.017468858510255814
3427cd60,0.9999536275863647
8fc604cd,0.9999821782112122
0981acfd,0.0006311798933893442
512e9c5c,0.2934698760509491
ae9f2426,0.0020267374347895384
a8cd44c8,0.6927112936973572
acac91c3,0.9999672174453735
35988937,0.3250494599342346
2a2dd539,0.11944408714771271
3f971e0a,0.001659874222241342
7e09131c,0.2934252619743347
82726c59,0.27993354201316833
ec4c3dbd,0.6408916711807251
2a851255,0.00017891492461785674
2cebdab4,0.9996172189712524
013b617b,0.4350232481956482
21a8603a,0.06833983957767487
fe2f2579,0.045767541974782944
df069a3d,0.004660559818148613
595f7f57,0.4093553423881531
081bdb0a,7.0324399530363735e-06
6f8e7b3a,0.01751836948096752
d1824fe1,0.00122320547234267
3ddc6778,0.5009554028511047
57e4244d,0.22517411410808563
18e2e176,0.0001276575931115076
7394cdbc,0.9999895095825195
19821b41,0.005178744904696941
12e9563c,0.9997310638427734
b96c9ed9,0.9998631477355957
096d9c1b,0.36091676354408264
97454a30,0.9999376535415649
43b6c5d3,0.9086621403694153
2c58bcc5,0.017629560083150864
0c71dc02,0.11147178709506989
f7cd79b0,0.678770899772644
922ec513,0.01834794692695141
561b6b2c,0.5548937916755676
32913f04,0.6876324415206909
77aad507,0.04068683832883835
d62d5a9c,0.04456913098692894
be70bb3d,0.9943358302116394
84920252,0.8084119558334351
b9623d93,0.021358957514166832
ba925eca,0.19807285070419312
181ecadf,0.8399816751480103
6fbcc9e2,0.18503686785697937
57d5b182,0.0011596428230404854
d3013a36,0.09276802837848663
21cafb54,0.7905962467193604
d1a6cc74,4.396477834234247e-06
c4017d47,0.0007607765728607774
22e05854,0.0028343014419078827
7eb53ec8,0.9990377426147461
c77a806d,0.9998628497123718
c114c951,0.9988082051277161
71495521,0.006595958955585957
98bb1260,0.17171220481395721
546ec108,0.4306350350379944
78f39102,0.04660024493932724
26b6379a,0.0924949198961258
8cb14c23,0.08637398481369019
75892ee1,0.16523584723472595
3d31d65f,0.012558890506625175
30784a7a,0.008196666836738586
efba2a23,0.9999102354049683
9fcb2c5a,0.00035476076300255954
9910ee7e,0.0008645568741485476
dc97b587,0.7253094911575317
7732ca72,0.01574428379535675
c4bac1f1,0.0400102362036705
a80ddf30,0.0039984360337257385
fe79c536,0.01509805303066969
84e34259,0.9999793767929077
